,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
60303,PeterBellas,False,612,"@eduardohagn @afcjxmes @volt07486940 @soundiife @afc_carys as a fellow arsenal supporter living in miami, keep your head up and don't let the negative keyboard jockeys get you down. you do a great job. i really appreciate your efforts in keeping us informed. be well my friend! coyg!!!",1.0,2022-09-01 21:46:02,United States,0,0,0,https://twitter.com/PeterBellas/status/1565455968774901760,[],Arsenal,"['as', 'a', 'fellow', 'arsenal', 'supporter', 'live', 'in', 'miami', 'keep', 'your', 'head', 'up', 'and', 'do', 'not', 'let', 'the', 'negative', 'keyboard', 'jockey', 'get', 'you', 'down', 'you', 'do', 'a', 'great', 'job', 'i', 'really', 'appreciate', 'your', 'efforts', 'in', 'keep', 'us', 'inform', 'be', 'well', 'my', 'friend', 'cog']","     as a fellow arsenal supporter living in miami, keep your head up and do not let the negative keyboard jockeys get you down. you do a great job. i really appreciate your efforts in keeping us informed. be well my friend! coyg!!!",0.0,0.659,0.341,0.9562,"          a s   a   f e l l o w   a r s e n a l   s u p p o r t e r   l i v i n g   i n   m i a m i ,   k e e p   y o u r   h e a d   u p   a n d   d o   n o t   l e t   t h e   n e g a t i v e   k e y b o a r d   j o c k e y s   g e t   y o u   d o w n .   y o u   d o   a   g r e a t   j o b .   i   r e a l l y   a p p r e c i a t e   y o u r   e f f o r t s   i n   k e e p i n g   u s   i n f o r m e d .   b e   w e l l   m y   f r i e n d !   c o y g ! ! ! ",1,0.4097222222222222,0.2081814236111111,1,1
562,manurocket82,False,172,@kacijaymufc he is never getting back in the united #glazersout,-1.0,2022-09-03 18:50:18,Argentina,0,0,1,https://twitter.com/manurocket82/status/1566136520796512256,['GlazersOut'],Manchester United,"['he', 'be', 'never', 'get', 'back', 'in', 'the', 'unite']", he is never getting back in the united ,0.0,0.714,0.286,0.4215,  h e   i s   n e v e r   g e t t i n g   b a c k   i n   t h e   u n i t e d   ,1,0.0,0.0,0,-1
60162,Lfcman9Lfcman,False,180,@arm_of_bucky @axel23___ @seandolfc arsenal wouldnt sustain the title charge even with no injuries. they are a top4 race team at best.,-1.0,2022-09-03 23:05:36,Argentina,1,0,6,https://twitter.com/Lfcman9Lfcman/status/1566200768075632640,[],Arsenal,"['arsenal', 'would', 'not', 'sustain', 'the', 'title', 'charge', 'even', 'with', 'no', 'injuries', 'they', 'be', 'a', 'top4', 'race', 'team', 'at', 'best']",   arsenal would not sustain the title charge even with no injuries. they are a top4 race team at best.,0.094,0.726,0.179,0.4588,      a r s e n a l   w o u l d   n o t   s u s t a i n   t h e   t i t l e   c h a r g e   e v e n   w i t h   n o   i n j u r i e s .   t h e y   a r e   a   t o p 4   r a c e   t e a m   a t   b e s t . ,-1,0.3,1.0,1,-1
83116,SunitaJanu85,False,110,"I will ̍write an article about #footbal for your #website or #blog 🎇

👉👉https://t.co/CjaAWlYXjR

#rhschelsea2024 #childrenstreehouses #sustainablestructures #chelseaflowershow #chelseatreehouse #throwbackthursday #weareblues #cfcfamily https://t.co/Yiyyd9Qe5p",1.0,2022-08-23 19:07:13+00:00,Argentina,0,0,8,https://twitter.com/SunitaJanu85/status/1562154511137120256,"['footbal', 'website', 'blog', 'rhschelsea2024', 'childrenstreehouses', 'sustainablestructures', 'chelseaflowershow', 'chelseatreehouse', 'throwbackthursday', 'weareblues', 'cfcfamily']",Chelsea,"['i', 'will', 'write', 'an', 'article', 'about', 'for', 'your', 'or', 'spark', 'backhand_index_pointing_right', 'backhand_index_pointing_right', 'https', 't', 'co', 'cjaawlyxjr', 'https', 't', 'co', 'yield9qe5p']","i will write an article about  for your  or  



        ",0.0,1.0,0.0,0.0,"i   w i l l   w r i t e   a n   a r t i c l e   a b o u t     f o r   y o u r     o r     
 
 
 
                 ",0,0.0,0.0,0,1
76944,RossPTH,False,736,"ffs. whu are such an uninventive, out-dated pile of bobbins. they were there for the taking and lack of imagination in midfield, fucked it. no urgency. had @richarlison97 come on at half time, or started, it’s 3 points. #coys #thfc #spurs #angry",-1.0,2022-08-31 20:51:12,Argentina,0,0,0,https://twitter.com/RossPTH/status/1565079782706012160,"['COYS', 'THFC', 'SPURS', 'ANGRY']",Tottenham,"['ff', 'who', 'be', 'such', 'an', 'inventive', 'out', 'date', 'pile', 'of', 'bomb', 'they', 'be', 'there', 'for', 'the', 'take', 'and', 'lack', 'of', 'imagination', 'in', 'midfield', 'suck', 'it', 'no', 'urgency', 'have', 'come', 'on', 'at', 'half', 'time', 'or', 'start', 'it', 'be', '3', 'point']","ffs. whu are such an uninventive, out-dated pile of bobbins. they were there for the taking and lack of imagination in midfield, fucked it. no urgency. had  come on at half time, or started, it is 3 points.    ",0.272,0.728,0.0,-0.9136,"f f s .   w h u   a r e   s u c h   a n   u n i n v e n t i v e ,   o u t - d a t e d   p i l e   o f   b o b b i n s .   t h e y   w e r e   t h e r e   f o r   t h e   t a k i n g   a n d   l a c k   o f   i m a g i n a t i o n   i n   m i d f i e l d ,   f u c k e d   i t .   n o   u r g e n c y .   h a d     c o m e   o n   a t   h a l f   t i m e ,   o r   s t a r t e d ,   i t   i s   3   p o i n t s .         ",-1,0.4555555555555555,-0.2555555555555555,-1,-1
82868,TheBigCFC,False,15,"THOMAS TUCHEL’s SACKING‼️

⚽️🔥💙 #CFC #ChelseaFC #footballtransfers  #grahampotter #sportsnews #ThomasTuchel #premierleague #uefachampionsleague #championsleague #TransferNews #toddboehly #chelseafans #TheBigCFC https://t.co/caMlGRw5pM",0.0,2022-09-08 08:23:45+00:00,Argentina,0,0,0,https://twitter.com/TheBigCFC/status/1567790781229850625,"['CFC', 'ChelseaFC', 'footballtransfers', 'grahampotter', 'sportsnews', 'ThomasTuchel', 'premierleague', 'uefachampionsleague', 'championsleague', 'TransferNews', 'toddboehly', 'chelseafans', 'TheBigCFC']",Chelsea,"['thomas', 'tunnel', 's', 'sack', 'double_exclamation_mark', 'soccer_ball', 'fire', 'blue_heart', 'https', 't', 'co', 'camlgrw5pm']","thomas tuchel's sacking!!

               ",0.0,1.0,0.0,0.0,"t h o m a s   t u c h e l ' s   s a c k i n g ! ! 
 
                               ",0,0.0,0.0,0,0
18642,MCFCnish,False,782,@libz_67 @city_xtra @spbajko @jackgrealish @sterling7 not funny didn’t laugh,0.0,2022-09-03 16:26:45,United States,0,0,2,https://twitter.com/MCFCnish/status/1566100393872035841,[],ManCity,"['not', 'funny', 'do', 'not', 'laugh']",     not funny did not laugh,0.64,0.36,0.0,-0.652,          n o t   f u n n y   d i d   n o t   l a u g h ,-1,0.55,-0.1375,-1,0
82316,CFCFanVI,False,2878,@salex1273 @barbrady1 @Steve_KTBFFH @ChristoferU @Shereeda22 @jamken123 @AlWestCoast @QueenSandy_CFC @stevemoss10 #cfcfamily thank you Sharon 💙 #PrayForUkraine 🙏🏼🇺🇦🌻 #PrayForPeace ☮️🙏🏼🌻🇺🇦💙 https://t.co/sHe3mpVArm,1.0,2022-03-04 20:17:49+00:00,Zimbabwe,2,2,5,https://twitter.com/CFCFanVI/status/1499841564994150403,"['cfcfamily', 'PrayForUkraine', 'PrayForPeace']",Chelsea,"['thank', 'you', 'sharon', 'blue_heart', 'folded_hands_medium', 'light_skin_tone', 'Ukraine', 'sunflower', 'peace_symbol', 'folded_hands_medium', 'light_skin_tone', 'sunflower', 'Ukraine', 'blue_heart', 'https', 't', 'co', 'she3parm']",          thank you sharon      ,0.0,0.444,0.556,0.3612,                    t h a n k   y o u   s h a r o n             ,1,0.0,0.0,0,1
82711,Tom_fairclough9,False,6160,"Never been a better time now you've got time on your hands @Tuchel #Tuchel #ChelseaFC 
https://t.co/n5g7DoQHdU",0.0,2022-09-07 09:23:35+00:00,Zimbabwe,0,0,2,https://twitter.com/Tom_fairclough9/status/1567443453985824768,"['Tuchel', 'ChelseaFC']",Chelsea,"['never', 'be', 'a', 'better', 'time', 'now', 'you', 'have', 'get', 'time', 'on', 'your', 'hand', 'https', 't', 'co', 'n5g7doqhdu']","never been a better time now you have got time on your hands    
",0.167,0.833,0.0,-0.3412,"n e v e r   b e e n   a   b e t t e r   t i m e   n o w   y o u   h a v e   g o t   t i m e   o n   y o u r   h a n d s         
 ",-1,0.5,0.5,1,0
41,romancinglisg,False,629,@utdfaithfuls since when has football become an exact science?,0.0,2022-09-01 00:35:28,India,0,0,0,https://twitter.com/romancinglisg/status/1565136221197959168,[],Manchester United,"['since', 'when', 'have', 'football', 'become', 'an', 'exact', 'science']", since when has football become an exact science?,0.0,1.0,0.0,0.0,  s i n c e   w h e n   h a s   f o o t b a l l   b e c o m e   a n   e x a c t   s c i e n c e ? ,0,0.25,0.25,1,0
82740,fan_banter,False,12256,"Joey Barton makes dig at Bristol City and has 20-minute 'rant' on state of the game - https://t.co/yt96bObHUJ

#afc #avfc #brentfordfc #bhafc #cfc #cpfc #efc #lufc #lcfc #lfc #ynwa #mancity #mufc #nufc #saintsfc #thfc #coys #whufc #coyi #wwfc #afcb #ffc #nffc #wba #swans #sufc",0.0,2022-09-08 07:05:52+00:00,Kenya,0,2,0,https://twitter.com/fan_banter/status/1567771182287536129,"['afc', 'avfc', 'brentfordfc', 'bhafc', 'cfc', 'cpfc', 'efc', 'lufc', 'lcfc', 'lfc', 'ynwa', 'mancity', 'mufc', 'nufc', 'saintsfc', 'thfc', 'coys', 'whufc', 'coyi', 'wwfc', 'afcb', 'ffc', 'nffc', 'wba', 'swans', 'sufc']",Chelsea,"['joey', 'barton', 'make', 'dig', 'at', 'bristol', 'city', 'and', 'have', '20', 'minute', 'rant', 'on', 'state', 'of', 'the', 'game', 'https', 't', 'co', 'yt96bochum']","joey barton makes dig at bristol city and has 20-minute 'rant' on state of the game - 

                         ",0.13,0.87,0.0,-0.34,"j o e y   b a r t o n   m a k e s   d i g   a t   b r i s t o l   c i t y   a n d   h a s   2 0 - m i n u t e   ' r a n t '   o n   s t a t e   o f   t h e   g a m e   -   
 
                                                   ",-1,0.4,-0.4,-1,0
84933,the_canary,False,510,"So #Potter to #cfc confirmed, terrible news for @EnglandFootball who gets the gig post World Cup now then…",-1.0,2022-09-08 15:26:32+00:00,Argentina,1,0,0,https://twitter.com/the_canary/status/1567897181796835328,"['Potter', 'cfc']",Chelsea,"['so', 'to', 'confirm', 'terrible', 'news', 'for', 'who', 'get', 'the', 'gig', 'post', 'world', 'cup', 'now', 'then']","so  to  confirmed, terrible news for  who gets the gig post world cup now then...",0.194,0.806,0.0,-0.5209,"s o     t o     c o n f i r m e d ,   t e r r i b l e   n e w s   f o r     w h o   g e t s   t h e   g i g   p o s t   w o r l d   c u p   n o w   t h e n . . . ",-1,1.0,-0.3,-1,-1
74070,murfogram,False,610,no red because it’s kane. what’s the point in var? #totliv,0.0,2021-12-19 16:51:54,Argentina,0,0,3,https://twitter.com/murfogram/status/1472610652812365829,['TOTLIV'],Tottenham,"['no', 'red', 'because', 'it', 'be', 'kane', 'what', 'be', 'the', 'point', 'in', 'var']",no red because it is kane. what is the point in var? ,0.167,0.833,0.0,-0.296,n o   r e d   b e c a u s e   i t   i s   k a n e .   w h a t   i s   t h e   p o i n t   i n   v a r ?   ,-1,0.0,0.0,0,0
223,man_utd_views,False,487,with two premier league games coming in four days will erik ten hag utilise his squad to the full? #mufc #ggmu #manutd #eriktenhag https://t.co/jsrlsaoace,0.0,2022-08-30 19:12:27,Argentina,0,2,7,https://twitter.com/man_utd_views/status/1564692542821748737,"['MUFC', 'GGMU', 'ManUtd', 'ErikTenHag']",Manchester United,"['with', 'two', 'premier', 'league', 'game', 'come', 'in', 'four', 'days', 'will', 'erik', 'ten', 'hag', 'utilise', 'his', 'squad', 'to', 'the', 'full']",with two premier league games coming in four days will erik ten hag utilise his squad to the full?     ,0.0,1.0,0.0,0.0,w i t h   t w o   p r e m i e r   l e a g u e   g a m e s   c o m i n g   i n   f o u r   d a y s   w i l l   e r i k   t e n   h a g   u t i l i s e   h i s   s q u a d   t o   t h e   f u l l ?           ,0,0.275,0.175,1,0
59666,shaunyD508,False,103,i would love to see utd beat arsenal tomorrow.,-1.0,2022-09-03 21:53:04,Argentina,0,0,2,https://twitter.com/shaunyD508/status/1566182515752173569,[],Arsenal,"['i', 'would', 'love', 'to', 'see', 'utd', 'beat', 'arsenal', 'tomorrow']",i would love to see utd beat arsenal tomorrow.,0.0,0.656,0.344,0.6369,i   w o u l d   l o v e   t o   s e e   u t d   b e a t   a r s e n a l   t o m o r r o w . ,1,0.6,0.5,1,-1
82454,Darren_Cam19,False,114,"Graham Potter is a super manager, but he’s a manager than needs time. Will be interesting to see how he attacks against low block teams, something Brighton didn’t have to do. Hopefully with better players he’ll find a way. #cfc #potter",1.0,2022-09-08 11:08:19+00:00,United States,0,1,3,https://twitter.com/Darren_Cam19/status/1567832197373067266,"['cfc', 'potter']",Chelsea,"['graham', 'potter', 'be', 'a', 'super', 'manager', 'but', 'he', 'be', 'a', 'manager', 'than', 'need', 'time', 'will', 'be', 'interest', 'to', 'see', 'how', 'he', 'attack', 'against', 'low', 'block', 'team', 'something', 'brighton', 'do', 'not', 'have', 'to', 'do', 'hopefully', 'with', 'better', 'players', 'he', 'will', 'find', 'a', 'way']","graham potter is a super manager, but he is a manager than needs time. will be interesting to see how he attacks against low block teams, something brighton did not have to do. hopefully with better players he will find a way.  ",0.176,0.596,0.228,0.4678,"g r a h a m   p o t t e r   i s   a   s u p e r   m a n a g e r ,   b u t   h e   i s   a   m a n a g e r   t h a n   n e e d s   t i m e .   w i l l   b e   i n t e r e s t i n g   t o   s e e   h o w   h e   a t t a c k s   a g a i n s t   l o w   b l o c k   t e a m s ,   s o m e t h i n g   b r i g h t o n   d i d   n o t   h a v e   t o   d o .   h o p e f u l l y   w i t h   b e t t e r   p l a y e r s   h e   w i l l   f i n d   a   w a y .     ",-1,0.4916666666666666,0.3333333333333333,1,1
59438,AfcMoustache,False,871,@gunnersc0m for all you know he hasn’t been giving much more money to spend,0.0,2022-09-01 20:42:32,India,0,0,1,https://twitter.com/AfcMoustache/status/1565439988136919042,[],Arsenal,"['for', 'all', 'you', 'know', 'he', 'have', 'not', 'be', 'give', 'much', 'more', 'money', 'to', 'spend']", for all you know he has not been giving much more money to spend,0.135,0.865,0.0,-0.2584,  f o r   a l l   y o u   k n o w   h e   h a s   n o t   b e e n   g i v i n g   m u c h   m o r e   m o n e y   t o   s p e n d ,-1,0.5,0.5,1,0
77646,PaulHarrington4,False,1917,"after a pretty decent and comfortable 1st half, it’s odd that we’d start the 2nd half so negatively. that set the tempo and the tone for the entire half. #spurs",0.0,2022-08-31 20:55:11,Argentina,0,0,0,https://twitter.com/PaulHarrington4/status/1565080783102033922,['spurs'],Tottenham,"['after', 'a', 'pretty', 'decent', 'and', 'comfortable', '1st', 'half', 'it', 'be', 'odd', 'that', 'we', 'would', 'start', 'the', '2nd', 'half', 'so', 'negatively', 'that', 'set', 'the', 'tempo', 'and', 'the', 'tone', 'for', 'the', 'entire', 'half']","after a pretty decent and comfortable 1st half, it is odd that we would start the 2nd half so negatively. that set the tempo and the tone for the entire half. ",0.062,0.761,0.177,0.6369,"a f t e r   a   p r e t t y   d e c e n t   a n d   c o m f o r t a b l e   1 s t   h a l f ,   i t   i s   o d d   t h a t   w e   w o u l d   s t a r t   t h e   2 n d   h a l f   s o   n e g a t i v e l y .   t h a t   s e t   t h e   t e m p o   a n d   t h e   t o n e   f o r   t h e   e n t i r e   h a l f .   ",-1,0.4241666666666666,-0.01499999999999999,-1,0
82100,VanDerVolks8,False,2469,goal #coys #nld #kane https://t.co/f7bvez0l3t,1.0,2022-05-12 19:33:24,Argentina,0,0,4,https://twitter.com/VanDerVolks8/status/1524835151976484899,"['COYS', 'NLD', 'Kane']",Tottenham,['goal'],goal    ,0.0,1.0,0.0,0.0,g o a l         ,0,0.0,0.0,0,1
18219,MCFC_shim,False,322,"@mariothenub @hughwizzy agreed, bad call by the ref, should have let the play go on just in case. nothing to do with var though",0.0,2022-09-03 18:41:30,Argentina,1,0,1,https://twitter.com/MCFC_shim/status/1566134304857628673,[],ManCity,"['agree', 'bad', 'call', 'by', 'the', 'ref', 'should', 'have', 'let', 'the', 'play', 'go', 'on', 'just', 'in', 'case', 'nothing', 'to', 'do', 'with', 'var', 'though']","  agreed, bad call by the ref, should have let the play go on just in case. nothing to do with var though",0.13,0.704,0.167,0.0,"    a g r e e d ,   b a d   c a l l   b y   t h e   r e f ,   s h o u l d   h a v e   l e t   t h e   p l a y   g o   o n   j u s t   i n   c a s e .   n o t h i n g   t o   d o   w i t h   v a r   t h o u g h ",-1,0.6666666666666666,-0.6999999999999998,-1,0
18697,tomaston747,False,241,@mancity what a night🔥,1.0,2022-09-01 02:12:28,India,0,0,0,https://twitter.com/tomaston747/status/1565160631262937088,[],ManCity,"['what', 'a', 'night', 'fire']", what a night,0.0,1.0,0.0,0.0,  w h a t   a   n i g h t ,0,0.0,0.0,0,1
18750,uusaint,False,9136,it’s on like donkey kong! who else will be watching? starts at 1130am et! ⚽️ let’s go city!! #manchesterderby #mcfc https://t.co/qxqauyrawx,0.0,2022-03-06 15:27:19,United States,7,0,11,https://twitter.com/uusaint/status/1500493234149146625,"['ManchesterDerby', 'MCFC']",ManCity,"['it', 'be', 'on', 'like', 'donkey', 'kong', 'who', 'else', 'will', 'be', 'watch', 'start', 'at', '1130am', 'et', 'soccer_ball', 'let', 'us', 'go', 'city']",it is on like donkey kong! who else will be watching? starts at 1130am et!  let us go city!!   ,0.0,0.831,0.169,0.5673,i t   i s   o n   l i k e   d o n k e y   k o n g !   w h o   e l s e   w i l l   b e   w a t c h i n g ?   s t a r t s   a t   1 1 3 0 a m   e t !     l e t   u s   g o   c i t y ! !       ,1,0.0,0.0,0,0
82693,stelloyd,False,668,Chelsea appoint caretaker Potter #CFC #ChelseaFC #Chelsea. https://t.co/svA3dga6UG,-1.0,2022-09-07 18:03:02+00:00,Zimbabwe,0,0,1,https://twitter.com/stelloyd/status/1567574176831082496,"['CFC', 'ChelseaFC', 'Chelsea']",Chelsea,"['chelsea', 'appoint', 'caretaker', 'potter', 'https', 't', 'co', 'sha3da6ug']",chelsea appoint caretaker potter   . ,0.0,1.0,0.0,0.0,c h e l s e a   a p p o i n t   c a r e t a k e r   p o t t e r       .   ,0,0.0,0.0,0,-1
74767,Soccer_Stats,False,6015,harry kane's 188 premier league goals scored for tottenham hotspur #coys #thfc #ffc https://t.co/f7yz6wx5fw https://t.co/wasu55axne,1.0,2022-09-03 19:36:36,United States,0,1,0,https://twitter.com/Soccer_Stats/status/1566148172145197058,"['COYS', 'THFC', 'FFC']",Tottenham,"['harry', 'kane', 's', '188', 'premier', 'league', 'goals', 'score', 'for', 'tottenham', 'hotspot']",harry kane's 188 premier league goals scored for tottenham hotspur     ,0.0,1.0,0.0,0.0,h a r r y   k a n e ' s   1 8 8   p r e m i e r   l e a g u e   g o a l s   s c o r e d   f o r   t o t t e n h a m   h o t s p u r           ,0,0.0,0.0,0,1
